checkin_info.2-2,checkin_info.8-1,checkin_info.9-0,checkin_info.9-1,checkin_info.9-2,checkin_info.9-3,checkin_info.9-4,checkin_info.9-5,checkin_info.9-6,checkin_info.20-2,checkin_info.20-3,checkin_info.20-0,checkin_info.20-1,checkin_info.20-6,checkin_info.20-4,checkin_info.20-5,business_id,checkin_info.12-1,checkin_info.12-0,checkin_info.12-3,checkin_info.12-2,checkin_info.12-5,checkin_info.12-4,checkin_info.12-6,checkin_info.2-1,checkin_info.15-6,checkin_info.15-4,checkin_info.15-5,checkin_info.15-2,checkin_info.15-3,checkin_info.15-0,checkin_info.15-1,checkin_info.1-1,checkin_info.22-4,checkin_info.22-5,checkin_info.22-6,checkin_info.22-0,checkin_info.22-1,checkin_info.22-2,checkin_info.22-3,checkin_info.2-0,checkin_info.11-2,checkin_info.11-3,checkin_info.11-0,checkin_info.11-1,checkin_info.11-6,checkin_info.11-4,checkin_info.11-5,checkin_info.16-5,checkin_info.16-4,checkin_info.16-6,checkin_info.16-1,checkin_info.16-0,checkin_info.16-3,checkin_info.16-2,checkin_info.1-0,checkin_info.7-2,checkin_info.1-2,checkin_info.1-3,checkin_info.1-4,checkin_info.1-5,checkin_info.1-6,checkin_info.5-5,checkin_info.7-0,checkin_info.7-1,checkin_info.2-3,checkin_info.5-0,checkin_info.4-3,checkin_info.4-2,checkin_info.4-5,checkin_info.2-6,checkin_info.2-5,checkin_info.2-4,checkin_info.3-3,checkin_info.5-2,checkin_info.5-3,checkin_info.19-2,checkin_info.19-3,checkin_info.19-0,checkin_info.19-1,checkin_info.19-6,checkin_info.19-4,checkin_info.19-5,checkin_info.4-1,checkin_info.4-0,checkin_info.3-4,checkin_info.5-4,checkin_info.7-3,checkin_info.5-6,checkin_info.3-5,checkin_info.7-6,checkin_info.5-1,checkin_info.7-4,checkin_info.7-5,checkin_info.3-2,checkin_info.4-4,checkin_info.21-6,checkin_info.21-5,checkin_info.21-4,checkin_info.21-3,checkin_info.21-2,checkin_info.21-1,checkin_info.21-0,checkin_info.8-5,checkin_info.8-4,checkin_info.8-6,type,checkin_info.8-0,checkin_info.8-3,checkin_info.8-2,checkin_info.17-0,checkin_info.17-1,checkin_info.17-2,checkin_info.17-3,checkin_info.17-4,checkin_info.17-5,checkin_info.17-6,checkin_info.14-3,checkin_info.14-2,checkin_info.14-1,checkin_info.14-0,checkin_info.14-6,checkin_info.14-5,checkin_info.14-4,checkin_info.4-6,checkin_info.13-4,checkin_info.13-5,checkin_info.13-6,checkin_info.13-0,checkin_info.13-1,checkin_info.13-2,checkin_info.13-3,checkin_info.10-6,checkin_info.10-5,checkin_info.10-4,checkin_info.10-3,checkin_info.10-2,checkin_info.10-1,checkin_info.10-0,checkin_info.23-1,checkin_info.23-0,checkin_info.23-3,checkin_info.23-2,checkin_info.23-5,checkin_info.23-4,checkin_info.23-6,checkin_info.3-0,checkin_info.0-5,checkin_info.0-4,checkin_info.0-6,checkin_info.0-1,checkin_info.0-0,checkin_info.0-3,checkin_info.0-2,checkin_info.3-6,checkin_info.6-6,checkin_info.6-5,checkin_info.6-4,checkin_info.6-3,checkin_info.6-2,checkin_info.6-1,checkin_info.6-0,checkin_info.3-1,checkin_info.18-6,checkin_info.18-5,checkin_info.18-4,checkin_info.18-3,checkin_info.18-2,checkin_info.18-1,checkin_info.18-0
,,,,,,,,,,,,,,,,BZqn7i_Z-MJ1QrxCyjFZSw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,checkin,,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2,,,,,,,,lUsTQ3hOOcSS1mngqeFKAA,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,7,5,4,4,9,14,8,2,5,1,3,,6,4,WUZxVr_CaRqEQgzvyeK5tw,6,19,9,16,50,11,57,,32,8,35,10,9,13,6,,,,1,,,,1,,6,10,11,8,43,12,42,43,4,29,12,11,2,6,,,,,,,,,,,,,,,,,,,,,,7,8,8,5,2,11,11,,,,,,,1,,,,,,,1,2,1,1,,,1,3,3,2,checkin,1,5,,12,7,10,8,15,27,14,7,9,7,19,56,41,8,,17,55,36,9,7,4,8,38,39,17,13,8,3,9,,,,,,,,,,,1,,,,,,,,1,,,,,,5,17,12,8,8,6,15
,,,,,,,,,,,,,,,,SF43rzRcmrHxaFNN3Pacjg,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,GaNphMfP8VeEU00b2Sonng,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,
,,,,,,,,,,,,,,,,cTyBfWfmgL3vgRetyfmtyA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,1,,,1,,1,,,,,,,,,,1,,,,,,,,,,
,2,,1,3,3,2,3,,1,3,1,1,,3,1,RiJ8Agrw__NG6flFL7BpbA,12,14,6,11,7,8,7,,1,5,2,2,,3,4,,,,,,,,,,17,19,13,12,2,8,8,2,2,1,1,,2,,,,,,,,,,,1,,,,,,,,,,,,3,,2,4,,,2,,,,,1,,,1,,1,3,,,,,,,,,,5,4,4,checkin,3,3,3,,2,3,4,5,1,,3,3,1,1,1,4,1,,4,4,5,3,1,6,3,3,1,2,6,4,4,7,,,,,,,,,,,,,,,,,2,2,,,,,,,1,3,1,2,5,2,4
,,,2,2,,,2,,,,,,,1,,kk85ivM6MQUtH8u642p1Ew,,,,1,,,,,,,,2,1,1,,,,,,,,,,,2,,,,,,2,,,,4,,3,13,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,1,1,1,1,6,3,1,,,,1,,,,,,,,1,1,,,,,1,5,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1
,,2,4,3,1,1,3,,1,1,,,,1,,iuwv-s0X3h-_BCnzsX2hTA,,3,,3,1,,2,,1,4,,,4,,10,,,,,,1,,,,,,3,2,1,1,1,2,5,2,5,2,3,1,,4,,,,,,,1,1,,1,1,,,,,,,4,3,2,2,2,2,1,3,5,,,,2,4,,,,2,3,1,,,,,1,1,,,2,2,,1,checkin,3,,,2,5,2,3,2,1,,3,,1,,,4,3,,1,2,1,,,1,,1,2,1,1,1,1,1,,,,,,,,,,,,,,,,,,,3,,2,3,2,,,4,4,3,4,5,2
,1,,,,,,1,,,,,,,1,,6apEKjkj5j1W1sS1dSwWyA,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,
,,1,1,,,,2,1,,,,1,,1,1,ElqD819zpmOryvsLuzv-Mw,4,3,2,2,1,3,3,,3,1,,,2,,1,,,,,,,,,,1,4,1,3,2,1,1,1,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,1,1,,,,,,1,,,,1,,,checkin,,,,,1,2,1,3,,1,1,,1,2,1,1,2,,3,1,3,,3,1,1,2,,1,,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,2,1
,,,,,,,,,,,,1,,,,vuTx_fB-K_b3-WWjXiTdJg,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,checkin,,,,,,,,,,,,,,,,,,,,,1,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
,,,,,,,,,2,,1,,,,1,Um5VnQXli9IwplV2rmgggg,,1,2,1,,2,,,1,1,,,1,1,,,,,,,,,,,1,1,1,,1,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,4,2,1,4,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,checkin,,,,,1,1,1,,,,,,,,,1,,,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,5,3,1
,,,,,,,,,,,,,,,1,LR9mX-3mh_PIEeG1A5zqxg,,1,,1,,,,,,,,1,1,,1,,,,,,,,,,1,2,,,1,1,,,2,,,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,1,2,1,1,,,,,1,1,,,1,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,,,1,2
,1,2,1,2,1,1,2,,2,,2,,,,,8SjO3b-87uN2jXVXYNn47g,1,1,,1,,,2,,,,1,2,1,,,,,1,,,,1,,,,,2,2,,,1,1,1,1,1,,,,,1,,,,,,,1,,,,,,,,,,,,,2,,2,1,,1,,,,,,2,,,,,1,1,,,,,1,,,1,,2,2,,checkin,,1,1,1,2,,,,1,1,1,2,,1,1,2,1,,1,,,2,1,,,,,,1,,,,,1,2,,,,,,,,,,,,,,,1,1,,1,1,,,1,,,,2,,
,,,,,,,,,,,,,,,,m4JI5xpgKjZRicv05YrLrA,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1
,,,,,,,,,,,,,,,,2MM8cFKHp8OaB13fp0ysGw,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
,,2,1,,,,,,,,1,1,,,,BFIrWHn47eRTykYnzJVRIw,,1,2,1,,1,,,,,,1,1,,,,,,,,,,,,2,,,,,1,,,,,,1,,,,2,,,,,,,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,2,1,,,,,,,,,,1,1,,checkin,1,,3,,1,,,1,,,,,2,,,,,,,,,1,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
,,,,,,,,1,,,,,,,1,FYCVF_1qYm3x5DYCbmmK1g,,1,,1,1,,,,1,,,2,,,,,2,,,,,,1,,,1,2,2,3,1,2,2,2,1,,1,,1,,1,,,1,,,,1,1,,,,,,,,,,,,,,,2,1,1,,,,,,,,,,,,,,,1,,,1,,,,2,2,,checkin,,,,,1,,2,,,1,1,,,,2,,1,1,,2,,,,,3,,1,1,3,3,1,,,,,,,,1,,1,,,,,,,,,,1,1,,,,,1,,,,1,2,1
,,,,,,,,1,6,4,,,,2,4,o4DsvwwD2kIbF-EM4r9G8A,,,,,1,,,,,,,,,,,,12,15,,,1,4,4,,,,,,,,,1,3,,,,1,1,,,,,,9,3,,,,,,,,,,1,,,,,2,1,,,,2,2,,,,,,,,,,,,,,,3,,,2,,,,,,checkin,,,,,,1,4,11,2,,,,,,1,1,,,,1,,,,,,,,,,,,,,,,2,24,17,,,7,,25,,,,,,,,,,,,,,,2,7,1,1,,
,,,,,,,,,,,,,,,,KXfaENdNVS8fZA-UdSomxQ,,,1,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,,,,,,,,,,1,,,,1,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1
,,,,,1,2,2,2,,1,1,1,,,,FsRAzLD7ipg5iez7kY1b4g,3,1,1,,1,3,1,,,1,,,1,,,,1,,,,,,1,,3,1,2,1,2,2,2,,,1,,1,1,1,,1,,,,,,,,,,,,,,,,,,,2,1,1,1,1,,3,,,,,2,,,,,,,,,,,,1,1,,,1,1,,1,checkin,,1,,,,,,,,,,,1,1,,2,,,2,1,1,3,1,2,2,2,3,1,,,,1,,,,,,1,,,,,,,,,,,,,,,1,,,,2,1,1,3,,,
,1,,,,1,1,3,1,,,,,,1,,CTSuvTp8ymqtrM2t0lwAOA,,,,,2,,,,2,1,,,,,,,,,,,,,,,1,1,,,1,,,5,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,2,,,1,1,,,,,1,1,,1,checkin,,,,,,,,,,1,,,1,1,1,1,1,,,1,2,1,,3,,1,2,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,
,,2,1,3,3,9,31,34,,,,,,,,D1T1jtCfTfXD-cQE3QViow,1,2,3,,8,4,15,,,,,,,,,,,,,,,,,,3,2,1,4,18,2,20,,,,,,,,,2,,,,,,,5,2,,,,,,,,,,,,,,,,,,,,,,1,2,,,4,1,9,8,,,,,,,,,,15,10,21,checkin,5,9,8,,1,,,,,,,1,,,,2,,,4,8,4,2,,2,,42,30,7,2,5,7,4,,,,,,,,,,,,,,,,,3,3,1,,1,3,2,,,,,,,1,
,,,,,,,,,,,,,,3,,cXykQLP4Sr3tNii8k-zckg,1,,2,4,3,2,3,,1,1,1,,2,,,,,,,1,,,,,1,1,,2,1,3,2,2,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,,3,2,1,,,,,,,,,,,,,,,1,1,1,,2,,,,,checkin,,,,,1,1,2,1,2,1,,2,1,2,,3,,,1,1,,,,2,2,1,2,,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,,2,1,1
,1,,,,,,,,,,,,,,,34Ro9GiCAktSZRwUQiNjfw,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,PNQ7JyMNfC0jDA0-a4ypnA,,1,,,2,2,,,1,5,2,,,1,3,,,,,,,,,,1,,1,1,,2,1,1,,2,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,2,1,,1,,1,,,,2,1,,,,,,3,1,,,1,1,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,3,1,,1,,,,,,,,,1,1,,Kh9peg1DisyXa6XvKqGukg,,,,,,,1,,,1,,1,,1,,,,,,,,,,,,,,1,,,,,1,,,,2,1,,1,1,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,3,,,,,2,,,,,,,,,,,3,1,,checkin,1,,3,,,,,1,,,,1,,,2,1,,,1,1,,1,1,1,1,,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,
,,,,,,,,,,1,,,,,,0rbT0Nf-A56t4DnYIIvy-Q,1,,1,,,1,,,,1,,1,,1,,,,,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,2,2,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,1,
,,,,,,,,1,1,2,,2,,,,yDnRf8m_YI4AXHVGH6-fuQ,1,,2,,3,1,2,,2,,4,2,,1,2,,,,,,,,,,1,,1,,2,,2,4,2,2,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,1,checkin,,,,1,,1,,,2,1,,1,,,1,3,2,,,4,2,1,2,,,3,4,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,1
,,,,,,,,,4,3,2,3,1,3,4,9AbyBqGWHYZC73GlyAuTrQ,,,,,,,,,,,,1,1,,1,,,3,,,,,,,1,,,,,,,1,3,3,2,,4,4,,,,,,,,,,,,,,,,,,,,,,2,1,2,7,3,11,5,,,,,,,,,,,,,,2,2,,3,3,,,,,,checkin,,,,2,3,9,7,7,6,8,1,,,,,,,,,1,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,8,2,4,8,7
,,,,,,1,,,,1,,,,,,SzUtb20AMaMa5u_AFbzX7w,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,1,,,2,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,2,,,,,,,1,,,,1,1,,,1,1,1,2,1,,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,
,1,,,,,,,,1,,,1,,,,e_riFHMoJ1Yguvr0KtOkDQ,,,3,,2,1,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,2,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,,1,1,,,,,,,,,,,,,,1,1,1,,,,,,,,checkin,,,,,3,1,4,,2,2,,,,,2,1,,,,,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,3,2,2,,
,,,,,,,,,,,,,,,,y_GScq9tMmspo0UA4RPjPA,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,checkin,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,
,1,,1,,2,2,1,,,1,,,,1,1,KoJ4jNSmqYbmKqcoh-2dNA,2,,1,1,1,1,2,,,1,1,,,,1,,,,,,,,,,3,4,2,1,1,2,2,3,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,1,,,,,,,,,,,,1,,2,1,checkin,1,3,,,,2,4,1,,,,,,1,,,2,,,1,1,2,,1,2,1,1,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,2,1,2,,1,,1
,,,,,,,,,,,,,,,,gCnyFIE2jYeKCfQx42y4Dg,,,1,2,,,,,,,,,,,1,,,,,,,,,,,1,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,checkin,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,OmfLT4ZxFGiNygGmKcgE6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,1,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,kpdzK8ObQtyrpaMvp0Ztig,,,1,,,,,,,,,2,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2,,,,,7yj_Q15ZB46lbXavBustZQ,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,ipfPzCphX5cbfVE4rOUY6Q,1,1,,3,4,1,,,1,1,1,,,1,,,,,,,,,,,1,2,,,1,,,,,,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,2,,2,,,1,,,1,3,,,3,,,,1,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1
,,,,,,,,,2,1,3,1,2,,2,17DI33J8TkcfzyoiIYLQIw,3,,1,2,2,2,,,,,,,,,,,,,,,,,,,2,4,1,2,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,4,5,4,1,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,7,1,,2,2,4,2,,,,,,2,2,,1,3,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,4,,2,2,7
,,,,,,1,,,,,,,,,,2ZnCITVa0abGce4gZ6RhIw,5,4,4,3,,4,,,,,,,1,,,,,,,,,,,,1,,2,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,1,,,12,,,18,16,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,MfCS8VeJzf9QbxNImekuMA,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2,,,1,1,3,5,LmVcYycG_VI3S6RNgqiriw,,,,,,1,,,,1,1,,1,,1,,,,,,,,,,,,,,,,,2,,4,3,,,1,,,,,,,,,,,,,,,,,,,,,,,3,6,,5,4,3,,,,,,,,,,,,,,,,1,,,,,,,,checkin,,,,3,2,2,4,8,5,3,,,,,2,,,,,4,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,1,3,1,3
,,,,,,,,,1,,1,1,2,,3,JM6X0PJBcMkAjOuZqMaZsQ,,,,,3,,,,7,,,,,,,,,,,,,,,,,1,,,,,,3,3,,3,3,2,1,,,,,,,,,,,,,,,,,,,,,,2,3,2,1,6,5,2,,,,,,,,,,,,,,,,2,,1,,,,,,checkin,,,,3,5,1,2,5,3,3,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,3,5,3,5,3
,3,2,1,,,2,,,2,,2,,,,,_mADamYQGcQhKru2hcQUxw,,1,,,3,,2,,,,,1,,,,,,,,,,,,,1,,,1,2,1,,,,,,,1,,,,,,,,,1,,1,,,,,,,,,,,,1,2,2,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,checkin,,1,1,3,,,,1,,,,,,1,,4,,,,4,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,1,,,,1,3,2,,
,,,,,,,,,,,,,1,,1,Rvd5fGybj83Brgm-S-QT1Q,1,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,3,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,
,,,,1,,,,,,,,,,,,-dz2h55a0SdnBJEXQm9CAQ,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,checkin,1,2,1,,,,,,,,1,1,,,,,,,1,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
,,1,2,1,1,2,4,2,,2,1,2,,1,,N4Gw8aJNEywdDD9zcEcNiA,1,4,1,3,4,3,1,,3,2,5,1,1,3,2,,,,,,,1,,,2,2,5,2,6,,2,3,3,6,2,2,4,3,,,,,,,,,,1,,,,,,,,,,,,2,3,4,,1,1,1,,,,,1,,,,,2,,,,1,2,,2,1,,,,,1,checkin,1,3,2,1,2,1,1,1,1,3,2,1,2,3,4,4,4,,6,7,2,1,1,,3,3,4,,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,5,2,2,1
,,,,1,,,,,,1,,1,,,,R5Lz6OiNzaKdDt41MfMOog,,,,,,2,1,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,1,,,,1,,,,,,checkin,,,,1,,1,,,1,,,,,,,,,,,,,1,,,,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,,,,1,,,2,,1,
,,,,,,1,5,,,1,1,1,,3,1,uPDTnuR-sOi47blHH943lg,4,2,2,2,6,4,,,,2,3,,,2,2,,,,,1,,,,,2,2,1,2,1,3,3,2,4,,,2,1,3,,,,,,,,,,,,,,,,,,,,,,2,4,2,1,,1,1,,,,,,,,,,3,2,,,,,,,,,,2,2,,checkin,,3,,1,1,5,3,3,5,,2,,,2,,,2,,2,3,,,2,2,1,,3,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,6,7,3,5,1,3
,,,,,,,,,,,,,,,,CVBYF1AMlrZbScRXX8d6XQ,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1
,,,,,,,,,,,,,,,,RcHlO31-LK8w7uFqr3vHHg,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,FYXut4Km0FzvFY3G0sYwgg,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
