user_id,name,votes.cool,votes.funny,average_stars,review_count,type,votes.useful
IMNHojI9CeW1NBmYVqyGWg,James,0,2,3.62,16,user,9
HAV50pwRVkmu8ZHD0bbZHQ,Nic,0,1,3.2,10,user,7
sMiqBDhg1oasooQ7pWBQ_Q,Ravi,0,0,3.5,2,user,4
GnVC8ULHrl8o1stcNgSnnw,Oscar,0,0,2.0,1,user,1
zX-1TG5Faj7aDAt15X1vmg,Kristie,0,0,4.0,2,user,0
xdqZrsB4ZhxYX5hoW984jQ,Valisa,1,0,3.5,2,user,1
UEjyCWJI8ytVSxknmHk6Ig,Sarah,0,2,5.0,1,user,0
mSyCw4WTV3oLtTtRE-uylQ,Andrew,5,2,3.22,9,user,6
9QKLP4w8DBktVfC28HAgxg,Y,4,1,3.25,4,user,8
zw-bIcZP4_VEi3UetomDeg,Angela,1602,1317,4.0,381,user,1851
r_5slEuf2V8ab3SZMHVfgA,Sarah,103,36,3.78,117,user,160
oZVr2_zB0h-Jb2dE4IVWbw,Zeb,1,0,4.29,7,user,3
omeswY0LjLvCb8qouz763w,Laura,1,0,3.83,6,user,4
FGdS11SSEE0VZnb7E4BiiA,Renee,16,9,3.47,76,user,66
7H6TgnJAxZjK4ZWdq8-Tqg,Alex,8,9,2.97,36,user,27
MxvD9pq_jF4FxtO1yNetZQ,Kelsey,0,0,3.0,3,user,2
zigHnwA0FSGPGUE59lLFzA,Jessie,25,19,4.04,24,user,38
f7Hv9J9GTTXd3XsfRgt3Pw,Valerie,7,11,3.1,40,user,42
SKkvXrkPKEANoxNiBzfCtg,Marie,7,2,3.79,19,user,22
TpiiNLZRlBiNs35Nlm2-wg,Chaka,61,32,4.12,124,user,111
KvvUJzBFR0BffuNrrLUZug,Katy,48,16,3.59,63,user,69
QlCdjt6FoM8-qa51N2jCSQ,Michon,1,1,5.0,8,user,8
MfBVS__OS-2Nm-zzmo7gEA,Charlene,0,0,3.17,6,user,3
6W8g1cFTauSG7GsZGNhIjw,Bonnie,29,12,3.53,78,user,105
0Vhjh1g_9MhXZ8Hb_jNiTQ,Richard,0,0,5.0,1,user,2
9YcqKqs7xFH2tMOuqoUsQA,Adam,8,6,4.0,8,user,16
SNxagk8YIdqqFmoY26PmXg,Michelle,4,0,5.0,2,user,2
4wLQR_2P2eYQUC04yxm09A,Tom,1,2,4.2,6,user,5
aj_KGzzcR-l7sewDnApqDA,Timothy,0,0,4.0,1,user,0
z99Xto9oUSRfaj03mqQlfA,Alana,0,1,3.67,9,user,19
OfIm-r7GAv7p5JwzPUYDXg,Sheyna Lei,0,0,3.29,7,user,1
76SlIVfcXJujKQ3xSyYtOQ,Dave,5,6,3.8,25,user,18
kruq_yMP2e__5vpG8sTq3Q,Matthew,0,0,5.0,3,user,0
YiTrAuaKH0QGBHYe0h18Gw,Eduardo,10,1,3.39,18,user,19
bi9COAGNGGFWaScZ2DgMzQ,Matt,0,1,2.0,2,user,0
IqAcO08I-GS93qY2BrmbTg,Susan,2,2,5.0,6,user,1
Wmlxh305msxQuG2Mje_AvA,Christopher,9,7,4.74,19,user,28
cMNHD4NWHvsKhmJlx5F3ag,Kim,0,0,4.6,5,user,6
7AYyejHIG5r7P7JFsZ3njw,Kellen,6,2,4.29,14,user,10
8e5nqlfZe9iGTGcaqBN0lA,Nichole,2,2,1.0,3,user,3
tDxKlkWxL1Dd1Sp_nBF6BA,O,33,18,4.25,48,user,68
uQPynTxs2LUNHerWP3Jbhg,Tim,1,2,3.5,2,user,5
JQnT2lCJrg0v277C4OpunQ,Kimberly,0,0,3.0,2,user,2
JZo5obvpX6Dsc42eheh_bw,William,1,0,3.0,1,user,5
b87-U2ZwReh80dLWA-ZieA,Melissa,63,48,3.34,80,user,190
s0JvVpNcu1KacfWXboVuvw,Robert,0,0,4.29,7,user,8
izrPGEutYNurRfodgsIxAw,Aliria,24,18,4.3,20,user,55
8U7_9ccG10nULjZZANxjCA,Michael,7,1,3.74,27,user,18
Xzy0-Ju1stFNrgqs0IrGiQ,Shannon,14,8,3.87,46,user,68
uTwbgmE_wFyqSaqpc9zP_A,J,0,1,5.0,2,user,0
-VLz8fGKbli0lMkmzTU6wA,Roxie,0,0,1.0,1,user,5
br1qvK-MvggCRpDcW4_ezw,Lora,0,0,3.0,2,user,0
3oc5xoPfPkYwJ04rqU46uQ,Dennis,0,0,5.0,1,user,3
5jODkdonMV0HbIIPik1RuA,Emina,5,7,4.0,26,user,23
4aM_mL0xArtvpJBwetqagw,Rebeccah,8,6,4.8,10,user,8
IsvpOkTel_AWtGTAapM6XQ,John,12,12,4.23,56,user,39
MQz-bZND3T_-RRwBOcINKQ,Frank,13,4,4.29,28,user,18
yT5zeZCV2jDHdQX5xBSxpA,Stella,1,0,4.1,10,user,12
BVqYroeIcjd5dZq6axUNAg,Out-n-abou,30,24,3.7,93,user,110
wHJOaznFDWzoAwQskGgAJg,Adriana,3,6,1.86,7,user,14
ChasWJt6OMCsIpPg4Uly8g,Natalie,3,5,3.5,8,user,4
JJ-4CMgzXvH-2ezBdojnaw,Will,0,2,5.0,2,user,3
enD3soG1PXoBx60R9oXb3A,Ruth,0,1,1.0,1,user,2
fOpw1fEVhhWMqo0B7NjsVw,Beth,0,0,5.0,1,user,1
ISTfsB5G2Qsqvr6r4vVy9g,melinda,1,0,3.67,3,user,2
6EvgGCHSr5tJiLyJ9dZn3w,Mary,1,0,3.0,2,user,1
ttUEswTJvegyDC88G8VxZg,Jesus,1,4,3.12,8,user,3
-QT_e-7VSun5c2z85k_k5A,Allison,72,86,3.96,46,user,125
OP0Rh-KTJKb2r6yQYu6ytQ,Penny,3,5,2.0,10,user,18
F8REvqCL9BjIp6B9rUU_2Q,Candace,4,3,3.17,6,user,16
_Li1-mskJaqD2lhQRlWo0A,Cherepaha,26,17,3.53,34,user,67
vH1t_AB1Pqzoi0D04NvZBg,Melissa,0,0,4.5,2,user,1
pCxaM5a3eEkfRZme28H4Xg,Blendy,11,5,4.18,11,user,22
2BiT4UmTnrnipyJTcBb6QA,Christopher,1,1,3.18,11,user,2
ueFG4iLS8AGlDsT3Y41dmA,Elyse,218,78,3.93,263,user,318
Q2mW1efe0ttTY6oX65feKg,Peter,0,0,4.33,3,user,1
0VJkru53hi_-YqQ4LoIbnw,Carri,3,0,4.33,9,user,12
MevHLh2xVAcBVOwvs0jS1w,Aurora,1,0,3.75,28,user,6
k0ZiLk6LMoa8kCFmTjJ_Qg,brittany,0,0,4.0,12,user,2
l4j6Qm2Wfdx_PmPbUgyrYA,Susan,1,0,5.0,3,user,7
JQ209VaccTCHSqT22iYXlA,Smarty Pants,34,29,3.64,122,user,104
GGyXHGGXyIb6Bc8Hh-rgNw,Norma,0,6,3.14,8,user,4
M5aFV6a_fy5wQNowvWHV5A,Nick,2,1,2.8,5,user,5
mFOZOsPQOacWIMVSyXbEbg,Don,11372,10532,3.81,1556,user,15570
Nf2fbTcpiWKpuHYKQvWeBA,Justin,1,1,1.0,3,user,3
LJb4foa2owyrzqhCnRCIvQ,Paul,0,2,4.0,1,user,2
Poe51tV71Ngel2WROrfwHw,Matt,13,23,4.13,52,user,38
wABCCy5wxzbqkh44M5EjnA,Chelsea,0,0,3.0,2,user,0
sbjfYosWSEaQByfqCPgrKg,Ezra,8,8,3.69,13,user,7
ME_oGsxnoO-eRrJqNgjrfg,Mike,142,66,3.81,42,user,168
lSmP-JwAHbtTZbxpV4OX3A,E Paul,9,3,3.97,29,user,18
4OaFI30Sjum70Hh-S-qhkQ,Judy,1,9,1.12,11,user,34
IzTrBTvhU0QdsFP-2G896Q,Laura,12,9,4.08,13,user,24
wqtrzI-0dl4BAolmmE4Q5A,Jessica,1,0,3.67,3,user,2
5CAInAoUKv0FzjiV8kiTeA,Jenn,12,12,4.16,31,user,29
LeCbbDMAO2MS40MWWikLqw,Daniel,1,1,1.5,3,user,5
k_YQebBIMPysIa3lZdxd4g,Christyne,33,50,4.47,15,user,53
JiZQCK4iW4rIpdZMFQDFZA,T,0,6,4.33,3,user,3
OvEOHaQrf0LSBx1zTQ4-Qg,Jennifer,4,13,3.56,39,user,31
O-VK6aGY2S1kLMxKT0C4ZA,Michelle,1,5,3.12,8,user,8
8xgBvjq3G-a4PXIrQxYXoQ,Mike,1,0,3.29,34,user,3
Pr_FB-Pe8xZpo8n-LsqULw,Shanna,4,1,3.29,7,user,5
paFAm3Ym7rls7vilYXM55g,James,0,1,3.29,7,user,1
dKefiVakmDvtFFL5MzVHiQ,Michael,0,0,5.0,1,user,1
32I7moHYL0wYD-wiOnLWAw,Jimmy,2,1,3.85,13,user,6
G_S8LDaBhWbOwzsLFGaWxQ,lilly,1,5,1.0,6,user,19
ErU6nQCYgttQv259O2EdmA,Laura,0,0,4.6,10,user,12
CsEt9O7rD3pkGISU7YvvDQ,MJ,0,0,3.0,5,user,4
ci2NXHwXGJob3aZEjHqOqw,Maggy,0,0,3.33,3,user,0
QpY7RhScn5ak3QIsmQBSEA,Uyen,0,0,3.5,4,user,18
W_l3N7oONtPRaa0DNDJyDg,Deborah,3,1,5.0,7,user,8
Nl8kUgXO4zbnuWa7hm_aWA,Chris,110,24,3.74,356,user,253
cNU3hw0Gvm2iNGOOvrhWMg,Whitney,22,33,3.52,100,user,62
XSB9hyZ3dujTg_qjIuTNqQ,Brian,3,3,4.33,3,user,3
McpIQ1amLzNMyJZKFtlYLQ,Stanley,0,0,3.0,2,user,0
RYhI1t8W7M4kA44HkP4e9A,Chris,24,11,3.8,123,user,59
XggBk7qU_-bIF0Ou6GcSJA,Sherri,575,485,3.72,183,user,728
7jBDAmmio1YDfgbuAzccHw,Rob,0,0,3.44,11,user,7
KFSzJUcqT4xXVjHRW3bVAg,Beth,1,2,4.33,13,user,10
M_KlkzLCI-k5geEgHQB9Eg,mike,1,0,5.0,4,user,0
rtlTG8IH46Tbyxsr0AXzqw,Andre,10,2,4.86,8,user,18
tjose_n8RvN3WitP5jEF0A,Barb,0,0,3.0,2,user,7
Sy0tOn6iKlP8PffVW_DdrQ,Sarah,1,3,3.0,4,user,3
tl4z8iSvX7SwJwbSJt-v8w,Jeff,1,1,3.57,14,user,15
qjumhaqvwFHz68ogEJKRXQ,jean,2,5,5.0,10,user,6
W7zmm1uzlyUkEqpSG7PlBw,Ian,135,344,3.15,209,user,352
qHcl1_XVuf0SW5T5x8-p9w,John,111,30,4.46,156,user,161
WURxeqfudWIuNnKAMRNIUQ,Jeff,3,2,3.9,10,user,4
mLLfJtVhVf84jlpOJjfU3Q,Alice,13,12,3.93,20,user,22
01Gc7stzEa_cL_HBtPtOFw,Jason,3,0,4.67,3,user,0
NOgUDhql_0TXIS3SOdvQfg,Rebecca,1262,1152,3.43,1477,user,2359
jAO9zgmbTXk4LaTxdSP_TA,Patty,2,9,3.94,33,user,6
iokHNUGxXxSxJg5IqnN_cg,Doug,5,5,4.02,63,user,47
2VpW47f9LPrvO6Wj2KAbnw,Michael,0,0,5.0,2,user,0
XYytM-q2UFVyQxqbO0KmRA,Hilary,249,216,3.96,69,user,369
Qbi-191fMtAHmoQ2i99Ktg,Melissa,20,14,3.27,33,user,36
FqthOa35iYQWwJ29hlHvNg,Andy,4,3,3.43,37,user,6
mmsab7WJdq32RNObdmxLdg,Royene,0,1,5.0,2,user,2
FtIPVtdkwDpk1BuTJn7Ulw,Robert,2,2,4.75,8,user,6
Hrx57cIiOSDInV5u8Deo7w,Alex,39,27,3.82,88,user,50
1-Z0KLGT1qC3-aXcIjgW1Q,STEVE,3,1,4.33,6,user,9
1gnFcHg01oJMTmO2VjZXhg,Edward,0,0,1.0,3,user,7
xkrHJJFvgmlOozo61gISWQ,Christa,0,0,5.0,1,user,0
3JXfc4TN-i_LUPDiMCeHuA,Constance,3,1,4.18,15,user,9
f8dTSbjfaVC6nXIdtUKFCg,Dave,3,1,3.92,13,user,12
E9nUqnsDCEIqe54dPz-w4w,E.,0,0,2.0,2,user,0
Z1oZGIdSVU_7jg9of4KSCA,Tim,1,1,3.57,8,user,6
3pGsaJ-Z3fTzjagchYjHwg,Evelyn,0,0,4.0,1,user,0
XHAB0E6oJo27KMopmAEc6A,Michelle,1,0,4.5,2,user,1
Kf5LfTnRphiaGysEfXwTbw,Julie,0,1,2.0,2,user,0
p6Q8nIGFB2Qz7Gh7UKrVdA,Joe,1,1,3.0,2,user,2
yUc9j85vBFtVKesZPHVBdQ,georgina,0,0,4.4,5,user,3
s8bIC_db4Wl8v-QOpv9Cqw,Shelley,3,1,4.6,5,user,1
UV5X9LPmmhGmG0xkFyEStg,Andrew,3,1,3.14,14,user,7
fDGhrZ59p4fV2tBMv5HCXg,Clay,15,9,3.71,14,user,20
Lunc16UkupzErD9hIgi0tQ,Alison,1,1,5.0,2,user,0
pBK_Rc7_27O0cDiSkMtBLg,D,1,2,3.25,17,user,0
9OaktpNU_fKnsjXEzqgg0w,Dawn,4,2,3.67,9,user,17
Ji10QE4i4oWaJLfQzxzPzA,Gary,12,5,3.5,18,user,33
pIuRwWH-mVwJeD1m8W2yng,Katie,17,9,3.58,12,user,34
fu3Y_E-v_EalSsAbTdrghg,cassandra,66,84,3.68,38,user,105
BsQohe1JcbJDUeD8BzVRRg,J,1,0,3.0,5,user,1
OHYE-8Ne71pYtAo-hBg8AA,Christine,7,1,4.0,21,user,15
YfSH29v_DDnerRqKBhN9kw,Ted,2,4,5.0,4,user,4
dDB2aE_7dQEivRfv8pjS2g,Jane,0,0,4.0,1,user,1
TwmjkxfOfYfrnI7o1_I0GQ,Jim,0,0,2.0,1,user,1
WzhgWeBJSg5on-UphYpHWQ,Haiku-Project,144,363,3.14,234,user,238
0MP5D8x7K_CpJXSYgyfSWw,jamie,0,1,4.5,3,user,0
gPgpg7HXHBKu2pkefNFgkw,Daniel,0,3,2.5,7,user,10
Mkty25J0B1vkWOQocJo2pQ,Kimberly,1,1,4.0,4,user,4
Eaf8rp_tMi4rRo_WsIP-EA,Nizhoni,0,0,3.5,3,user,1
xSAPbqw9njNGUXRRM_D5ow,Marilyn,1,0,3.5,6,user,6
9HIRGw-eCJ0RGoGEFTvZfQ,Lori,0,0,1.0,1,user,0
myXtZZ7S9MJclmQmBpKI9A,Angie,0,0,4.0,4,user,1
GClQkvF7IUofCfEhp4DvoA,Michelle,3,4,3.6,10,user,13
iGo5d_ZuZau6JiY0PSiZew,Juli,0,4,3.67,3,user,2
MAVKUoJCh522xWoqbtvZDg,Greg,3,4,4.75,4,user,11
F04PZuHKAm_JVFuHpq_TOQ,Idealiza,1,0,4.1,10,user,4
4RkP3B0tpo3WRRxTaYClaw,Gary,3,1,3.0,20,user,6
E4BcxgjUt6zT6cnU3z0X4g,Dan,2,0,3.75,4,user,3
yHH1mw4Di18SRPYa0XgH5Q,CA,6,0,3.52,24,user,7
iJU5s1HBHvf2dgBlHPlUyg,Becci,1,0,3.88,8,user,4
FJHn7gQWIddanwLoc5FtXQ,Gizelle,0,0,5.0,2,user,1
C3u41mA3NyYcvCnZvb8E_Q,J.D.,18,9,4.02,49,user,60
lPQCJIr0MFwJwF9wxDLywQ,Karlee,0,0,3.0,5,user,0
P0LJsDseBjl5qYVfagPoRw,Katie,0,0,3.0,2,user,1
WsdLl3FrWoCnmyyn_YJF8g,Sarah,2,2,4.62,8,user,1
I0yXAdK4PIkvv3PF9uxPvQ,Gretchen,1,0,5.0,1,user,2
DzaKUo91T49UCWMTYy3ydQ,H,261,237,3.54,978,user,454
YsxBeUzUj4O6RuRdmfMBlw,Richard,0,0,4.5,2,user,3
gNt1HJbPP86gTUxKP3gsdw,Mookietoots,1,3,5.0,3,user,6
c6gd0okmkw23Cv0QDRWPGA,Dan,0,0,5.0,2,user,0
0Dngp-JFYvvXD4cy6plvbA,Angelina,33,40,4.11,21,user,42
8UtuArbpfsxJHBJ5MPYxzw,John,1,0,3.2,6,user,4
g5MRRw7xTA-BZ_aWuzu-uQ,B,1,2,2.86,8,user,9
CTDYgDNHm9vTB-16ikrA8g,Nc,0,1,3.18,12,user,3
9QdvI8zZZ8FpxqRQQOVijw,Lori,1,0,5.0,2,user,2
MayZpjenKOSfN6BM597OjQ,Karl,23,15,3.94,127,user,52
Wf1x15Wc6xuA5jtuWlTV8w,Sarah,26,14,4.53,19,user,33
YvLIoVSys2jumA4qXHwUHQ,Derek,3,2,3.58,31,user,11
pT_qvk4SweSFQm7ONuXmpg,Paul,0,0,4.0,2,user,0
mKBLfyS9V_T4zTQvt0yF4g,Pat,1,1,4.25,4,user,10
yQdV1qqnFRdulJDLigGV3g,Cee,0,0,4.33,7,user,6
BkdQfuEXY8k1karD0R9T1w,Alison,1,1,5.0,3,user,1
TVMLSvdYuHK3BOwh-kafRQ,Ed,7,8,3.22,27,user,24
USeoBschJ_sQCSF2n72EMQ,Tamra,361,275,4.02,358,user,576
sHUfgyLOX16juu-axH41NA,Julie,0,0,1.5,2,user,0
ZA1tELZX11APSqwQ67if_w,Jeff,0,1,5.0,1,user,0
FmwWPEQMcxCGI5K1yqAXaA,Todd,9,4,3.69,77,user,31
2G5N1YvbqQ_9Wa3UEMMbnA,Valentina,1,0,5.0,3,user,3
_jZ0G-7mvDbY4KSIfx3U-Q,Jeanilee,67,106,3.56,141,user,154
NwW2cugjOubA493bLRf1-w,Aaron,3,1,5.0,2,user,18
57f5XdwxSQvjKnR2RQ-nQQ,Adriana,0,0,3.0,5,user,4
3h2q8SdK4BN12VRJ4hJ3Yw,Jeremy,3,2,3.31,13,user,7
TkDysi5E-mGRWnnZpGyDNQ,J,0,0,3.0,2,user,1
kWtw8f9MiodFcMUipiWkag,Doug,0,0,5.0,2,user,1
LV4-CQ9xUgyjrCvym0gilw,Paul,3,1,5.0,3,user,4
rvoj2kap6zp_fC9UAle-rg,Ed,37,20,4.1,118,user,61
VFI_MDuxlBPr0A2Po4KPpA,Mark,0,2,2.12,8,user,4
9OiOuOhxnXZ3zcqFaIZiOg,Amber,2,2,4.27,15,user,3
HlEnP5AS3CBg4f0NZR7M2Q,Stephen,154,117,3.59,623,user,575
Dt2JQ62K6Gh59rUEfvhMCQ,Brian,148,118,4.71,670,user,333
4ISG7_E0jmpjIZlBBtZnQQ,Jerry,47,34,3.21,29,user,121
EuS_a5ET4zcUoVOWNWN5QA,Kevin,1,1,5.0,3,user,1
GIwdJzBzacIFLHEZ81CloQ,argen,24,25,3.27,26,user,49
_R7VHVlXk12JDJ_3oyqoEw,Jackie,6,5,5.0,2,user,5
uvHpwvbKwXWDF1oOTjhwTA,Lee,13,31,3.82,44,user,34
dvKnVFINyHhScukBaWVPzA,Russell,0,0,1.5,4,user,6
z6BbhogjwMsadw_BXHccTA,Mark,1,1,5.0,2,user,0
5_GxM3rifzPNG9DIwc1jAw,Erica,1,0,4.67,3,user,0
aidmFfjOjpVKD-5L4J6X7w,Les,35,46,3.46,79,user,148
bnY2a2zkcF9HbkTaKD1QNw,Jason,1,1,5.0,5,user,4
y41uv-OcU2OqQAWGvcT80g,Carl,3,0,3.45,12,user,11
fzkO1lGkx8MHhT8S4Rbg3w,Andrew,135,61,3.56,90,user,104
ANLs9rKztq8lVvze9GYqAA,Angela,0,1,1.0,1,user,2
ZyntP_awJOJHiXVoiJlHvg,Whitney,0,1,4.0,4,user,0
jcJ066tZKWRjqcu62qU92g,M,1,3,2.06,18,user,26
59GQT0UvSF9ZXJStQx90-Q,Sandra,0,0,3.33,3,user,0
mBMrH6rLhrD6NGy-x_8kqg,George,0,2,4.0,6,user,5
2uBJLLUP02ns-Wk1E5_1jA,Jill,0,1,3.4,5,user,8
dxPBchN0OnHTENctEUm7NQ,Jessica,13,13,4.03,30,user,19
g5kc2glx0z7L4ODOpHTriA,John,0,0,4.19,16,user,1
LoT8eZaLH_j3BXJGHjQR3g,Harry,2,3,4.0,16,user,14
xfVuV2ELZkVmf1HcffAcHA,Pam,0,2,3.0,2,user,4
OXX0r7Dah8Eg_SQEWXr0BA,Jerome,0,0,5.0,1,user,0
1KIYB6nrPfPmIZkeoc95JQ,Carolina,0,0,5.0,2,user,1
SELZZtPd63AXmbBLt1QmKw,Ron,6,13,4.04,23,user,32
SVTithAVeVvoXejOKqblzg,Cece,10,14,4.07,54,user,19
X1C6Ufo9Y0OxoxORBYPOLA,Blair,0,2,4.33,3,user,2
-RUFfiA70JEDJMvg7bhf-w,j,7,4,3.97,35,user,20
SIGjXC8FCuX8yGPVD2ZH0A,Adam,0,2,3.0,2,user,1
Qt5WxOyy2ZIphSlLECTRPw,Joe,32,13,4.22,55,user,90
sHeD1MXfvJsLSOd9vwQyBQ,Jaswant A.,85,61,3.64,118,user,134
ud3r6NBFdvOuBIhSszczhw,perris,0,0,3.0,7,user,5
_bxCv9-IV7uLMF-fKYJEOg,Ben,0,0,4.14,8,user,2
Zdy6r7CO8eG72RbrF6Keiw,Mario,2,6,4.33,6,user,10
FMqHmO1UADNIbew3nMEw1w,Diedre,0,0,2.8,5,user,10
at2AAusydEO6WNBllucYPQ,Brett,0,1,2.6,6,user,3
UkOVTzDYTdVrbvN9xJtKCw,Lance,3,3,2.75,5,user,6
qFJKIYz3qtVXJ8XtMl5BFA,Gary,0,1,5.0,1,user,2
p4Qc-FwyDuKyCOgCrxn5Yw,Tricia,0,1,3.71,7,user,1
0O0WByGmSVbF7iNs4uxi0w,Julie,1755,1404,3.8,321,user,2067
otXShZG3QHxcKS8s825EhQ,Turtle,1,1,3.0,2,user,1
rxML5iDAZp_RkUviGQeffg,Yogi,33,16,3.82,57,user,65
CGKrk7ZPDD-Sb1ssOFnYkA,Robin,2,1,2.86,7,user,3
gK28-8rZLelGnA_GD8H5Cw,Kim,0,2,2.33,4,user,5
wEMn5U0mlTp3Td5n2ZgwKQ,Leopold,4,10,3.0,3,user,12
QZ3mPg7nFpd8IyhbEInLzA,kate,1,3,2.83,7,user,6
w-Wv1kCCZhg2il7_EdJoUA,Tom,0,0,4.4,5,user,2
GDiBqkthUVf5B6LvloKtNA,Kelly,4,2,3.55,11,user,14
-tGwkqPAxADryZ6cgbL0nA,Karla,3,3,4.0,7,user,5
VQDgEiTWbiQ71Lnqp6IX6A,Maria,6,2,4.44,9,user,15
kvBcEmrcMAdxA31A3dhYfw,Kristen,5,7,3.86,22,user,28
I6xLZAu5PApnf8cNuk5XHQ,Renee,1,0,4.3,10,user,4
dk4GW5x4DoMmHAAifcI30g,Diane,1,0,4.5,2,user,4
ZI1PrgDFvSpYWafvJh9wAg,Don,0,0,3.46,13,user,7
dMs7rf0jda6MujQKKrVQAQ,Michael,2,0,1.33,4,user,1
GhibpoTtNRskuDcI1ixwYQ,Colin,20,35,3.23,35,user,62
agZpsM7jdioBesGurtWGZQ,Chris,0,0,5.0,1,user,2
aqFbEZAcI2mtr6Zx4oOHEQ,Lance,7,9,3.96,117,user,29
emb_C0VedxgAqVvq2ulq0w,L,38,32,3.82,150,user,176
BF9IqAmbuHGuqH63SwoOQw,Danika,2,0,4.0,4,user,7
f-WfffF_yXSKAU6kw6HysQ,Jay,2,2,3.86,7,user,9
WkmygkX37k1LvNIkjlfk6Q,Green,3,5,3.88,16,user,13
lja1H0BBmBe0RU1xsFCjZg,Tiana,0,0,1.0,1,user,2
QREoJa7EzAvfiyDkJWtB2A,John,5,3,4.31,27,user,7
LQ7qcT0TWlNFnLzdohhgPg,Ashley,61,58,3.79,28,user,88
EJg4HGV-luvWjiJGZ2LfEw,Chris,1,2,3.36,44,user,9
pFKXmVWwP4NfFMEMEqy9Tg,Bianca,0,0,4.67,3,user,2
TGHKt5Iz_4c4Zhg_d_hKzA,Joseph,0,0,1.5,2,user,0
Vt1vmEiyPShybCyNFRWsbQ,Jay,4,1,3.11,9,user,21
Ja44aQfqIMBJPk7UdVR4wg,Ed,0,1,4.38,9,user,7
PShy2RYNadDUhJf4ErOJ7w,Sarah,554,487,3.81,425,user,826
c0iqVXgszeexr7yOxO7Klg,Seth,1,0,5.0,1,user,0
1LgHhWbHvU8sfWbuDubitg,Gene,85,119,3.63,83,user,104
yZHGqCWs678-5SSz0mWsVQ,Joseph,1,0,4.14,7,user,3
6fs6KkO9brX2-Ws3hJPUww,Jessica,3,4,4.0,11,user,24
heflHo2ykNjxMTKvNDhxxA,Ryan,1,1,4.0,2,user,1
WFs7wNFMnCMu9KepJIIVuQ,Joe,29,35,3.28,195,user,142
9Y6d1VakRuF9qSvfe2JfqQ,Leilani,8,9,3.88,8,user,13
d_UFFsYPb4Cd78YlU2UHNw,Antony,46,27,3.48,145,user,115
EXBOkXWPNYZk5HFBg5NbTQ,Cassidy,16,14,4.04,25,user,38
cPCrwa3hB5lig3iIemrgmg,Penny,0,0,5.0,2,user,2
uB2lPuiKS0SjE2fcoYeSpg,Rose,0,0,3.11,9,user,21
e4asU9VABdygEo5dcFI1tg,Bryan,1,0,3.67,3,user,2
5HVFqSSoDE1zZ9P8Sgr6Aw,Lindsey,12,6,4.3,20,user,35
htUqnu_j9CmOqXxilbK4Sg,Scott,4,4,3.9,10,user,19
fRmQPOOYnlz0onoOMl3KwQ,Heather,0,0,1.0,1,user,2
5eDyrVLc_AHcSfiG5sIGMw,Kerri,0,1,3.29,7,user,4
KwUOJ2v_2SNZonrdLw1gLg,Shannon,761,580,3.16,946,user,1967
SClabXBK2K2aJJ3rbdwzTA,john,3,3,2.92,14,user,6
qYnmuzcT8dqEtEjDpqP6rg,Jake,0,0,5.0,1,user,1
lmT-ZqtmJBfvJt8hnGDpoA,Taylor,0,0,5.0,2,user,1
tkEao6Zqe_khaRN7ylPmAg,Greg,0,1,5.0,3,user,1
wlNsUCxLz-UEiUvWcQwuVA,Scott,19,6,3.65,77,user,70
re3TP20t97rmnoAhngWJ-A,Jarl,1,0,4.64,11,user,2
Caf6ZCnr92aGPpL95zITOQ,Erin,0,1,2.0,2,user,3
XtzSu8tDs_XDVAhO_J1VDw,Wilt,113,121,3.14,118,user,227
-AXYYxdz_oQb1gVc4WKevQ,Joanne,1,0,3.69,13,user,4
KSBFytcdjPKZgXKQnYQdkA,Jeff,26,19,4.19,38,user,59
93rkBOyASqzxtJ1FIAavIA,Bill,65,45,3.41,64,user,195
I8ZzPsgoR4q-C0dstGzBTg,JS,0,0,5.0,1,user,0
AKNRJ5YuUVixrj6P-ORofg,Edsel,0,0,3.0,1,user,0
50JXhF3YpFJ1B4EAdy6F7g,Gregory,0,0,5.0,1,user,1
wgO2JVzw8snYiw_sr_d8Vw,lisa,0,0,4.67,3,user,0
0RwURk5HctmgkmYSIjAXrA,Mike,77,85,3.02,228,user,328
KcnrpEOCMXEfI7-VK-H5AA,Ken,1,0,4.25,5,user,3
gkVupbASJchEKczvnj5U3g,Chris,1,0,5.0,1,user,1
w9B641TqAMwEjl_jGQpS1Q,Jennifer,2,3,3.79,24,user,7
0guvtI7_02UsRQ67usKKWA,lynn,0,0,1.0,2,user,4
j_Ntp28guy_zin28c9HrgA,Terri,0,0,4.0,1,user,1
HsBj6eD1umYiuvDLruKe5A,Tracey,1,1,4.86,7,user,8
CjL3FtpiDzhNXTQPw0-RBw,Natalie,39,27,3.79,76,user,89
5oLghpNAIeYA40RQ6645rg,Rachel,6,4,3.91,11,user,10
va7gzusOYwGnbrhqMu3fvA,Faris,17,6,3.86,44,user,33
drS3ZN6-zA3sr5WM2fG5tQ,Dana,33,20,4.44,84,user,88
WApS_lgwScLqCPqzGI7XYg,Jenna,1,5,2.62,8,user,9
xMI1nr1RTAdxPoHqm5fuHQ,Caitlin,191,150,3.46,529,user,493
9-Y2cy-7rWPMHrkkYmXFfA,Martin,7,9,3.73,40,user,23
z-nE6aCXKDKUzd34okSMSw,Laurie,0,0,4.5,2,user,2
Uufvv9CBpJmPRXDQTSBKYg,Michael,5,8,3.25,12,user,18
GE-sjjupSfG0pgw5W1bYBg,Greg,1,3,3.62,18,user,19
